ExperimentNumber,ColonyID,Size,MinorAxisLength,Eccentricity,MeanIntensity,Radius,Type
2,28,1275,39.0081560187361,0.366908908329202,0.29422938193258,20.1455976551785,1
2,29,1633,44.2516630714874,0.344582350327285,0.28309359434011,22.7991237581213,1
2,30,1196,37.8742079264559,0.376921412540224,0.291751666458504,19.5114997854038,1
2,31,1689,44.5321391566787,0.395568536249935,0.30250985344107,23.1867504787631,1
2,32,1377,40.9469543840624,0.352370934265049,0.262970697217979,20.9359192125658,1
2,33,1925,48.9133322814501,0.225700205057284,0.268626753606008,24.7537175168458,1
2,34,1439,41.7892215005947,0.310659872556618,0.293728259500941,21.4020542523019,1
2,35,1903,48.5613929306697,0.234289331875573,0.269322878849659,24.6118612341235,1
2,36,2041,49.567014013683,0.330720154662199,0.292359330813755,25.4886342847379,1
2,37,1880,47.3388458455204,0.354748410248864,0.295958035372709,24.4626774091784,1
2,38,2059,50.2011747122644,0.281636933448619,0.285377356906259,25.6007823250077,1
2,39,1787,47.4226702847596,0.164016641269291,0.293029184961932,23.8499426961667,1
2,40,2034,49.9066819293703,0.280372838164048,0.300892435783929,25.4448876691926,1
2,41,2207,51.6676790876425,0.315481110634035,0.335599478836672,26.5049036747472,1
2,42,2257,53.2999710334649,0.158584587522901,0.319685919509062,26.8034589767219,1
2,43,2395,54.3313730016027,0.254534764898519,0.329257298948652,27.6107257675379,1
2,44,2328,53.8476597998919,0.211111426299112,0.373133255383973,27.2217819959654,1
2,45,2391,54.2389916970692,0.264118534904171,0.337562540023013,27.5876591588602,1
2,46,2349,54.3814545145768,0.157457134828178,0.352009948614137,27.3442850088592,1
2,47,2064,49.8732125242446,0.325627167480855,0.385206584322429,25.6318474769835,1
2,48,2165,52.2142915198899,0.155921658483868,0.382904819858239,26.2514933591959,1
2,1,1906,48.8525940665388,0.189309478295075,0.325808867389725,24.6312533799298,1
2,2,1207,38.4489688459322,0.278294526892013,0.306338887609278,19.6010212137999,1
2,3,1848,47.4263910781224,0.299645696501115,0.302323771203439,24.2535908613064,1
2,4,1932,49.1517316707873,0.19779739877614,0.313846435802056,24.7986834349544,1
2,5,1730,46.028694812081,0.277067992818567,0.297474396181614,23.4664889384407,1
2,6,1639,44.9561464830447,0.256687336738733,0.337744314964511,22.8409698448913,1
2,7,1756,46.6210672332097,0.240474321005463,0.3033677066891,23.6421691081579,1
2,8,1599,45.0572917566946,0.0988829713563057,0.28086796986706,22.5605298698386,1
2,9,1292,38.0553806765527,0.491225344796625,0.279651563617367,20.2794569194902,1
2,10,1493,43.0773702957013,0.250618421589485,0.280259468112603,21.7999233960214,1
2,11,2023,49.4048694761261,0.322800769878738,0.298995849255006,25.3759906161278,1
2,12,2555,56.9583405142962,0.091462529606364,0.294377904631984,28.5180952940337,1
2,13,1891,48.5564774319794,0.214709410134676,0.284685483322399,24.5341393729951,1
2,14,1942,48.8298334936701,0.2720483698593,0.274799047908004,24.8627793894593,1
2,15,2126,50.4072236181152,0.347468579139467,0.307878873045181,26.013973514762,1
2,16,1844,47.3128391364111,0.304391793641639,0.270775390560542,24.2273281672352,1
2,17,2066,50.813209209853,0.194600182634654,0.296536561787434,25.6442630008295,1
2,18,2866,57.8201095651763,0.418412723274304,0.361874661578154,30.2039092470287,1
2,19,1799,46.2307327428544,0.361855817995981,0.283346288125339,23.9298868623452,1
2,20,1774,46.7420113340355,0.260426657867726,0.268451943783029,23.7630330153801,1
2,21,2089,50.6631256357718,0.265734247395038,0.327651195387551,25.7866118797708,1
2,22,1889,48.907482498327,0.116114000966339,0.283249386599423,24.5211617791894,1
2,23,1904,48.8739605028661,0.176743437462768,0.30956231040134,24.6183269799947,1
2,24,2250,53.1486893976387,0.173629116086387,0.351703703703704,26.7618617422916,1
2,25,1727,46.395136626582,0.213817094646327,0.265771599228269,23.4461334432654,1
2,26,1635,45.7470669483508,0.166210750967084,0.268062481759235,22.813080982421,1
2,27,1275,39.0081560187361,0.366908908329202,0.29422938193258,20.1455976551785,1
2,28,1633,44.2516630714874,0.344582350327285,0.28309359434011,22.7991237581213,1
2,29,1196,37.8742079264559,0.376921412540224,0.291751666458504,19.5114997854038,1
2,30,1689,44.5321391566787,0.395568536249935,0.30250985344107,23.1867504787631,1
2,31,1377,40.9469543840624,0.352370934265049,0.262970697217979,20.9359192125658,1
2,32,1925,48.9133322814501,0.225700205057284,0.268626753606008,24.7537175168458,1
2,33,1439,41.7892215005947,0.310659872556618,0.293728259500941,21.4020542523019,1
2,34,1903,48.5613929306697,0.234289331875573,0.269322878849659,24.6118612341235,1
2,35,2041,49.567014013683,0.330720154662199,0.292359330813755,25.4886342847379,1
2,36,1880,47.3388458455204,0.354748410248864,0.295958035372709,24.4626774091784,1
2,37,2059,50.2011747122644,0.281636933448619,0.285377356906259,25.6007823250077,1
2,38,1787,47.4226702847596,0.164016641269291,0.293029184961932,23.8499426961667,1
2,39,2034,49.9066819293703,0.280372838164048,0.300892435783929,25.4448876691926,1
2,40,2207,51.6676790876425,0.315481110634035,0.335599478836672,26.5049036747472,1
2,41,2257,53.2999710334649,0.158584587522901,0.319685919509062,26.8034589767219,1
2,42,2395,54.3313730016027,0.254534764898519,0.329257298948652,27.6107257675379,1
2,43,2328,53.8476597998919,0.211111426299112,0.373133255383973,27.2217819959654,1
2,44,2391,54.2389916970692,0.264118534904171,0.337562540023013,27.5876591588602,1
2,45,2349,54.3814545145768,0.157457134828178,0.352009948614137,27.3442850088592,1
2,46,2064,49.8732125242446,0.325627167480855,0.385206584322429,25.6318474769835,1
2,47,2165,52.2142915198899,0.155921658483868,0.382904819858239,26.2514933591959,1
2,1,1906,48.8525940665388,0.189309478295075,0.325808867389725,24.6312533799298,1
2,2,1207,38.4489688459322,0.278294526892013,0.306338887609278,19.6010212137999,1
2,3,1848,47.4263910781224,0.299645696501115,0.302323771203439,24.2535908613064,1
2,4,1932,49.1517316707873,0.19779739877614,0.313846435802056,24.7986834349544,1
2,5,1730,46.028694812081,0.277067992818567,0.297474396181614,23.4664889384407,1
2,6,1639,44.9561464830447,0.256687336738733,0.337744314964511,22.8409698448913,1
2,7,1756,46.6210672332097,0.240474321005463,0.3033677066891,23.6421691081579,1
2,8,1599,45.0572917566946,0.0988829713563057,0.28086796986706,22.5605298698386,1
2,9,1292,38.0553806765527,0.491225344796625,0.279651563617367,20.2794569194902,1
2,10,1493,43.0773702957013,0.250618421589485,0.280259468112603,21.7999233960214,1
2,11,2023,49.4048694761261,0.322800769878738,0.298995849255006,25.3759906161278,1
2,12,2555,56.9583405142962,0.091462529606364,0.294377904631984,28.5180952940337,1
2,13,1891,48.5564774319794,0.214709410134676,0.284685483322399,24.5341393729951,1
2,14,1942,48.8298334936701,0.2720483698593,0.274799047908004,24.8627793894593,1
2,15,2126,50.4072236181152,0.347468579139467,0.307878873045181,26.013973514762,1
2,16,1844,47.3128391364111,0.304391793641639,0.270775390560542,24.2273281672352,1
2,17,2066,50.813209209853,0.194600182634654,0.296536561787434,25.6442630008295,1
2,18,2866,57.8201095651763,0.418412723274304,0.361874661578154,30.2039092470287,1
2,19,1799,46.2307327428544,0.361855817995981,0.283346288125339,23.9298868623452,1
2,20,1774,46.7420113340355,0.260426657867726,0.268451943783029,23.7630330153801,1
2,21,2089,50.6631256357718,0.265734247395038,0.327651195387551,25.7866118797708,1
2,22,1889,48.907482498327,0.116114000966339,0.283249386599423,24.5211617791894,1
2,23,1904,48.8739605028661,0.176743437462768,0.30956231040134,24.6183269799947,1
2,24,2250,53.1486893976387,0.173629116086387,0.351703703703704,26.7618617422916,1
2,25,2455,54.2207312144428,0.354921757420598,0.390432487401161,27.9544409813755,1
2,26,1727,46.395136626582,0.213817094646327,0.265771599228269,23.4461334432654,1
2,27,1635,45.7470669483508,0.166210750967084,0.268062481759235,22.813080982421,1
2,28,1275,39.0081560187361,0.366908908329202,0.29422938193258,20.1455976551785,1
2,29,1633,44.2516630714874,0.344582350327285,0.28309359434011,22.7991237581213,1
2,30,1196,37.8742079264559,0.376921412540224,0.291751666458504,19.5114997854038,1
2,31,1689,44.5321391566787,0.395568536249935,0.30250985344107,23.1867504787631,1
2,32,1377,40.9469543840624,0.352370934265049,0.262970697217979,20.9359192125658,1
2,33,1925,48.9133322814501,0.225700205057284,0.268626753606008,24.7537175168458,1
2,34,1439,41.7892215005947,0.310659872556618,0.293728259500941,21.4020542523019,1
2,35,1903,48.5613929306697,0.234289331875573,0.269322878849659,24.6118612341235,1
2,36,2041,49.567014013683,0.330720154662199,0.292359330813755,25.4886342847379,1
2,37,1880,47.3388458455204,0.354748410248864,0.295958035372709,24.4626774091784,1
2,38,2059,50.2011747122644,0.281636933448619,0.285377356906259,25.6007823250077,1
2,39,1787,47.4226702847596,0.164016641269291,0.293029184961932,23.8499426961667,1
2,40,2034,49.9066819293703,0.280372838164048,0.300892435783929,25.4448876691926,1
2,41,2207,51.6676790876425,0.315481110634035,0.335599478836672,26.5049036747472,1
2,42,2257,53.2999710334649,0.158584587522901,0.319685919509062,26.8034589767219,1
2,43,2395,54.3313730016027,0.254534764898519,0.329257298948652,27.6107257675379,1
2,44,2328,53.8476597998919,0.211111426299112,0.373133255383973,27.2217819959654,1
2,45,2391,54.2389916970692,0.264118534904171,0.337562540023013,27.5876591588602,1
2,46,2349,54.3814545145768,0.157457134828178,0.352009948614137,27.3442850088592,1
2,47,2064,49.8732125242446,0.325627167480855,0.385206584322429,25.6318474769835,1
2,48,2165,52.2142915198899,0.155921658483868,0.382904819858239,26.2514933591959,1
3,1,1363,20.2060350745077,0.972670764762366,0.396488033581216,20.8292192572959,1
3,2,2990,61.4214356515404,0.139720016703267,0.355351845766733,30.8503899438813,1
3,3,2922,60.6725997434053,0.148614884948214,0.355022878372914,30.4975652705103,1
3,4,2473,51.7213735267575,0.543261723068083,0.33543753017107,28.0567344595289,1
3,5,2807,58.0672053747003,0.336911060352572,0.356991581803039,29.8914009460564,1
3,6,2336,50.4836149958986,0.540132752755659,0.337283250981766,27.2685147033229,1
3,7,3154,62.7969004767375,0.191870942086899,0.325563214820037,31.685160265078,1
3,8,2819,59.5777134489294,0.155623023885342,0.337725594970104,29.9552260741278,1
3,9,2671,57.2326015947627,0.272202199191558,0.33818849887103,29.1582870895549,1
3,10,2493,35.7984719047063,0.919608927589105,0.370927695798573,28.1699582224786,1
3,11,2948,60.345933370006,0.248762070640645,0.33314782383202,30.6329486740962,1
3,12,3047,62.2946666786202,0.0408372404229318,0.326730923914748,31.1430605946495,1
3,13,3197,63.0322261018658,0.221363440831061,0.325456107698544,31.9004185886264,1
3,14,3098,61.3939593045994,0.298100674189723,0.333742865409629,31.4026117926102,1
3,15,3100,62.7731610925899,0.0669473458878586,0.325631919419963,31.4127465715711,1
3,16,3136,62.5548554264003,0.202416049371553,0.319623887576565,31.5946166786744,1
3,17,3466,65.3792514248678,0.250763815815423,0.295817706945921,33.2153889863271,1
3,18,3175,62.9743123833441,0.197299267110993,0.323252191053507,31.7904685186226,1
3,19,3673,67.0281088483392,0.27975980183967,0.291634894188027,34.1928678521276,1
3,20,3341,64.4149053022281,0.225762690188326,0.333857699297,32.6109388049477,1
3,21,3091,61.4012089483565,0.289653258493614,0.311634132524722,31.3671142790359,1
3,22,2408,49.6446205733726,0.625475703467491,0.281976744186047,27.6855595199116,1
3,23,3143,62.3600760039818,0.242943446133652,0.302476523916722,31.6298588722058,1
3,24,2992,60.3151210858419,0.298755181539167,0.33682597289497,30.8607060752327,1
3,25,1838,48.0773182756586,0.163776309400431,0.282347979033914,24.187880659657,1
3,26,2762,54.7559548307693,0.65449204104635,0.284790801523853,29.6508331356748,1
3,27,3386,64.5290866288479,0.261496297345899,0.286206205744658,32.8298229452782,1
3,28,1664,39.4413982549197,0.687104226717148,0.286483946319495,23.0145095670064,1
3,29,3183,62.7328995419662,0.242020275917764,0.314380019357548,31.8304943053514,1
3,30,3211,62.9301181332681,0.251768308199025,0.31616084179006,31.9701899358786,1
3,31,3024,61.5797654724131,0.176396061296305,0.278545970504248,31.0252976749585,1
3,32,3726,65.8781535417714,0.405766004630474,0.294303100182126,34.4386793579662,1
3,33,2986,60.8078645009209,0.237938158916698,0.28002143696154,30.8297473253479,1
3,34,2686,57.8797996154591,0.205421053330623,0.285627384504067,29.2400470979385,1
3,35,2892,60.3505494703573,0.15380484764663,0.281267859170607,30.3406030072496,1
3,36,3025,61.3393131980261,0.217602401058725,0.325650979388897,31.0304270951266,1
3,37,3291,63.9811573351735,0.216268787414944,0.316178590576771,32.3659981374104,1
3,38,2842,58.6819983272315,0.308765206629555,0.289951345089946,30.0771789989409,1
3,39,3284,63.401102465113,0.279416424584221,0.303833341803236,32.3315583637345,1
3,40,2838,59.2561562506265,0.240217490414114,0.286494005123696,30.0560053398584,1
3,41,3159,62.381202166875,0.255370167938273,0.318606881490087,31.7102653797567,1
3,42,3235,63.840679757125,0.149607126990641,0.300286444736136,32.0894450217601,1
3,43,3694,53.5155094836755,0.805142691160681,0.377852193473684,34.2904756392052,1
3,44,3708,56.7432699119531,0.809287583685345,0.328125793998209,34.3553934334843,1
3,45,3141,61.5064652671022,0.325759626418565,0.346459344843499,31.6197936821746,1
3,46,3203,62.1526108092512,0.322212143946821,0.314333088637881,31.9303392629437,1
3,47,3378,64.3907679864821,0.268216733075149,0.310860312990318,32.7910169944277,1
3,48,2999,60.6566526388226,0.270605659451116,0.362305604784367,30.8967854098964,1
3,49,4202,70.1349732698775,0.398945762034547,0.374858027613589,36.5723685552944,1
3,50,3240,63.3843206634382,0.230049440721023,0.369693268863301,32.1142340907499,1
3,51,3446,64.7761129597297,0.295153331407366,0.383588673234967,33.1194182888127,1
3,52,3316,63.8773195151763,0.261480978882256,0.374384890258417,32.4886993058425,1
3,53,3414,64.8874072752611,0.252112984931982,0.37341017629096,32.9652840338357,1
3,54,3429,65.3765802252117,0.207963215678439,0.380288937637843,33.037624002404,1
3,55,3347,64.1198840180865,0.265671806371681,0.393209241839281,32.6402081650401,1
3,56,5557,67.8932521085491,0.896116796734303,0.401066059298337,42.0576751321721,1
3,57,8588,101.874952864875,0.964956875602137,0.426498742180547,52.2842739506479,1
3,1,1363,20.2060350745077,0.972670764762366,0.396488033581216,20.8292192572959,1
3,2,2990,61.4214356515404,0.139720016703267,0.355351845766733,30.8503899438813,1
3,3,2922,60.6725997434053,0.148614884948214,0.355022878372914,30.4975652705103,1
3,4,2473,51.7213735267575,0.543261723068083,0.33543753017107,28.0567344595289,1
3,5,2807,58.0672053747003,0.336911060352572,0.356991581803039,29.8914009460564,1
3,6,2336,50.4836149958986,0.540132752755659,0.337283250981766,27.2685147033229,1
3,7,3154,62.7969004767375,0.191870942086899,0.325563214820037,31.685160265078,1
3,8,2819,59.5777134489294,0.155623023885342,0.337725594970104,29.9552260741278,1
3,9,2671,57.2326015947627,0.272202199191558,0.33818849887103,29.1582870895549,1
3,10,2493,35.7984719047063,0.919608927589105,0.370927695798573,28.1699582224786,1
3,11,2948,60.345933370006,0.248762070640645,0.33314782383202,30.6329486740962,1
3,12,3047,62.2946666786202,0.0408372404229318,0.326730923914748,31.1430605946495,1
3,13,3197,63.0322261018658,0.221363440831061,0.325456107698544,31.9004185886264,1
3,14,3098,61.3939593045994,0.298100674189723,0.333742865409629,31.4026117926102,1
3,15,3100,62.7731610925899,0.0669473458878586,0.325631919419963,31.4127465715711,1
3,16,3136,62.5548554264003,0.202416049371553,0.319623887576565,31.5946166786744,1
3,17,3466,65.3792514248678,0.250763815815423,0.295817706945921,33.2153889863271,1
3,18,3175,62.9743123833441,0.197299267110993,0.323252191053507,31.7904685186226,1
3,19,3673,67.0281088483392,0.27975980183967,0.291634894188027,34.1928678521276,1
3,20,3341,64.4149053022281,0.225762690188326,0.333857699297,32.6109388049477,1
3,21,3091,61.4012089483565,0.289653258493614,0.311634132524722,31.3671142790359,1
3,22,2408,49.6446205733726,0.625475703467491,0.281976744186047,27.6855595199116,1
3,23,3143,62.3600760039818,0.242943446133652,0.302476523916722,31.6298588722058,1
3,24,2992,60.3151210858419,0.298755181539167,0.33682597289497,30.8607060752327,1
3,25,1838,48.0773182756586,0.163776309400431,0.282347979033914,24.187880659657,1
3,26,2762,54.7559548307693,0.65449204104635,0.284790801523853,29.6508331356748,1
3,27,3386,64.5290866288479,0.261496297345899,0.286206205744658,32.8298229452782,1
3,28,1664,39.4413982549197,0.687104226717148,0.286483946319495,23.0145095670064,1
3,29,3183,62.7328995419662,0.242020275917764,0.314380019357548,31.8304943053514,1
3,30,3211,62.9301181332681,0.251768308199025,0.31616084179006,31.9701899358786,1
3,31,3024,61.5797654724131,0.176396061296305,0.278545970504248,31.0252976749585,1
3,32,3726,65.8781535417714,0.405766004630474,0.294303100182126,34.4386793579662,1
